Prob_Acquisition,0.0001,0.0005,0.001,0.005,0.007,0.008,0.01,0.015,0.02
0.0001,0.018052696535754947,0.018177663194927172,0.018347499813444117,0.019827461228299186,0.02086023769907938,0.02139117407501955,0.022411598947876154,0.02477833224026676,0.030233078924834806
0.0005,0.017970356393749654,0.018095155863640532,0.018251594088735133,0.019752360300427468,0.02079390279682191,0.0213270775592893,0.02236720287823537,0.024754747271588398,0.030224724730198656
0.001,0.017869773533118118,0.017991067079529716,0.018151055724552792,0.019660196039287064,0.020712995576250136,0.02124874492296862,0.022313639131018758,0.024779597813481765,0.030214755124284853
0.005,0.017096253691397945,0.017222951569775262,0.017403102110511083,0.018990775844454456,0.020055385975509443,0.020685508304594247,0.021837798893768735,0.024555806583211538,0.030086972106482986
0.007,0.0167543014492676,0.016884045156825792,0.01705862558348239,0.01875727834314058,0.019774245049486345,0.020363466755294164,0.02160608074943803,0.024454996301258785,0.02999891582743183
0.008,0.01653168297158509,0.016730813880165524,0.016907012976479067,0.018607392646436634,0.01964586733761534,0.020231886966933215,0.021493128600349163,0.024411765451585146,0.02747813698247407
0.01,0.01623446462551688,0.016376464606235142,0.0166246039032702,0.018344790800920573,0.019394570228933414,0.019996153022540458,0.021273436942309588,0.02432338434559797,0.027408426390931686
0.015,0.015564650659154541,0.015727278832221858,0.015930631568924155,0.017820836970747014,0.018945029187235965,0.019490500310557355,0.020762325442250852,0.024141188952424057,0.02727873103112615
0.02,0.01524400763685936,0.015389240013181161,0.015576925644770036,0.0175527731890225,0.018661447020235717,0.019255252398551404,0.020473675232961806,0.023926786527842286,0.02728658035241856
